ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude
173053161,12/28/2017,490,"STOLEN PROPERTY 3,POSSESSION",232,POSSESSION OF STOLEN PROPERTY 5,PL 1654000,M,K,67,0,25-44,M,BLACK,1003505.0,177483.0,40.653813792000000,-73.93060726400000
173033166,12/28/2017,848,"NY STATE LAWS,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),LOC00000AM,M,K,75,0,25-44,M,WHITE HISPANIC,1015085.0,184944.0,40.67425982200010,-73.88883936400000
173033174,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,6,0,25-44,F,WHITE,984488.0,204891.0,40.72906336700000,-73.999142738
173027978,12/28/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,M,30,0,45-64,M,BLACK,998371.0,240146.0,40.825817779000000,-73.94897843800000
173064934,12/28/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,M,14,15,45-64,F,ASIAN / PACIFIC ISLANDER,990419.0,213304.0,40.75215281700010,-73.977735823
173064911,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,105,0,25-44,M,ASIAN / PACIFIC ISLANDER,1057738.0,204079.0,40.72652937700010,-73.73486453800000
173064904,12/28/2017,515,"CONTROLLED SUBSTANCE,SALE 3",117,DANGEROUS DRUGS,PL 2203901,F,K,60,0,25-44,M,WHITE,993484.0,150779.0,40.58053296400000,-73.96675902300000
173064897,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,81,0,25-44,M,BLACK,1003451.0,188484.0,40.684009196000000,-73.93077054500000
173064742,12/28/2017,269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450502,F,Q,109,0,18-24,M,WHITE,1036827.0,227600.0,40.79123736500000,-73.81012498300000
173064737,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,14,0,45-64,F,WHITE,987873.0,212315.0,40.74943967000010,-73.98692557399990
173064731,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,",109,GRAND LARCENY,PL 1553501,F,M,19,0,<18,F,BLACK,993570.0,216847.0,40.76187469000010,-73.96635808400000
173063401,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,Q,113,0,25-44,F,BLACK,1041094.0,188900.0,40.68498932000010,-73.79504220699990
173062098,12/28/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1702500,F,K,67,0,18-24,M,BLACK,1002541.0,176048.0,40.64987707300000,-73.93408536700000
173060854,12/28/2017,848,"NY STATE LAWS,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),LOC00000UM,M,Q,111,0,25-44,M,WHITE HISPANIC,1045272.0,213685.0,40.75299016100010,-73.77975319699990
173060838,12/28/2017,508,"DRUG PARAPHERNALIA,   POSSESSES OR SELLS 2",235,DANGEROUS DRUGS,PL 2205002,M,M,30,0,18-24,M,WHITE HISPANIC,997227.0,238083.0,40.82015718300000,-73.95311601000000
173060837,12/28/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650102,M,K,73,0,25-44,M,BLACK,1006041.0,182993.0,40.66893164600000,-73.92144982799990
173060815,12/28/2017,652,RIOT 2/INCITING,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2400800,M,B,44,0,18-24,M,BLACK HISPANIC,1006176.0,243360.0,40.83462336000010,-73.92076635800000
173033175,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 16515M9,M,M,28,0,18-24,M,WHITE,999029.0,231931.0,40.80326882400000,-73.94661899399990
173033182,12/28/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,S,122,0,25-44,M,WHITE,954202.0,146817.0,40.56961193700010,-74.10815662900000
173035738,12/28/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,Q,106,0,25-44,M,ASIAN / PACIFIC ISLANDER,1034675.0,189175.0,40.68578302700010,-73.818184709
173045309,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,13,0,25-44,M,WHITE,986553.0,207131.0,40.735211323000000,-73.99169139799990
173050837,12/28/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1701004,F,M,28,1,25-44,M,BLACK,998181.0,231480.0,40.80203233000000,-73.94968294500000
173050827,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,49,0,25-44,M,WHITE HISPANIC,1022653.0,254976.0,40.86644953100010,-73.86115613399990
173048724,12/28/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,Q,103,0,45-64,M,BLACK,1040893.0,194012.0,40.699021834000100,-73.79572395700000
173048710,12/28/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2403002,M,K,69,0,45-64,F,WHITE HISPANIC,1010576.0,175629.0,40.64870676900010,-73.90513094100000
173047030,12/28/2017,198,CRIMINAL CONTEMPT 1,126,MISCELLANEOUS PENAL LAW,PL 21551B5,F,K,75,2,18-24,M,BLACK,1012851.0,182782.0,40.66833311800010,-73.89690223800000
173045318,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200501,F,Q,110,0,18-24,M,BLACK HISPANIC,1020237.0,210724.0,40.74500029700010,-73.87012832400000
173045300,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,B,48,0,45-64,M,BLACK HISPANIC,1012580.0,249751.0,40.85214655600000,-73.89759692000000
173035742,12/28/2017,461,UNAUTHORIZED USE VEHICLE 2,126,MISCELLANEOUS PENAL LAW,PL 1650600,F,Q,106,0,18-24,M,WHITE HISPANIC,1031253.0,179962.0,40.66051428600010,-73.83058758000000
173042060,12/28/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,Q,113,0,45-64,F,BLACK,1046405.0,187113.0,40.680048726000000,-73.77590919400000
173042034,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,47,0,25-44,M,BLACK,1026486.0,262591.0,40.88733281800010,-73.84725001300000
173039179,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,B,40,0,25-44,M,BLACK HISPANIC,1005041.0,234533.0,40.810398494000000,-73.92489531099990
173036514,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,103,0,25-44,M,WHITE HISPANIC,1046337.0,197702.0,40.70911346500000,-73.77605675900000
173036510,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,103,0,25-44,M,WHITE HISPANIC,1046337.0,197702.0,40.70911346500000,-73.77605675900000
173036506,12/28/2017,681,"CHILD, ENDANGERING WELFARE",233,SEX CRIMES,PL 2601001,M,K,73,0,25-44,F,BLACK,1008276.0,183623.0,40.670655072000000,-73.91339092000000
173059313,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,S,123,0,18-24,M,BLACK,914928.0,125757.0,40.51158633800000,-74.24930372700000
173059310,12/28/2017,490,"STOLEN PROPERTY 3,POSSESSION",232,POSSESSION OF STOLEN PROPERTY 5,PL 1654000,M,Q,113,0,18-24,M,BLACK,1044397.0,183108.0,40.66906980600000,-73.78318450099990
173059308,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,",109,GRAND LARCENY,PL 1553501,F,Q,101,0,25-44,M,BLACK HISPANIC,1052809.0,159159.0,40.60327400700000,-73.75310453299990
173042048,12/28/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402501,F,M,5,0,25-44,M,BLACK,983903.0,200257.0,40.71634415200000,-74.00125319300000
173047026,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,72,0,25-44,M,AMERICAN INDIAN/ALASKAN NATIVE,985267.0,182345.0,40.667179786000100,-73.99633548600000
173045305,12/28/2017,969,"TRAFFIC,UNCLASSIFIED INFRACTION",881,OTHER TRAFFIC INFRACTION,VTL051101A,M,K,71,0,65,M,BLACK,1002927.0,182323.0,40.66709976200010,-73.932676944
173043495,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,113,0,25-44,M,BLACK,1045656.0,186100.0,40.67727350600010,-73.77861884100000
173043486,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,32,0,25-44,M,BLACK,1000565.0,234704.0,40.81087724100010,-73.94106415100000
173043482,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,75,0,25-44,F,WHITE HISPANIC,1015575.0,182444.0,40.66739616500010,-73.88708450300000
173042065,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,110,0,18-24,M,WHITE HISPANIC,1021728.0,211872.0,40.748145073000000,-73.86474107899990
173042042,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200512,F,K,61,0,45-64,F,WHITE,998840.0,155739.0,40.594139979000000,-73.94746670900000
173047040,12/28/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155002,M,Q,107,0,65,M,BLACK,1036628.0,204948.0,40.72906475000010,-73.81102013200000
173042039,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,K,75,0,25-44,M,BLACK,1017399.0,183092.0,40.66916813900010,-73.880506369
173027988,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL05110A4,M,Q,102,0,45-64,M,BLACK,1024742.0,189488.0,40.68669315300010,-73.85399803600000
173027975,12/28/2017,441,"LARCENY,GRAND OF AUTO",110,GRAND LARCENY OF MOTOR VEHICLE,PL 1553008,F,K,67,0,25-44,M,BLACK,1002968.0,177438.0,40.65369142900010,-73.93254271200000
173026524,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,79,0,25-44,M,BLACK,1001139.0,192775.0,40.69579171600000,-73.939095905
173026533,12/28/2017,117,RECKLESS ENDANGERMENT 1,126,MISCELLANEOUS PENAL LAW,PL 1202500,F,M,24,0,25-44,M,BLACK,990757.0,226482.0,40.78832275700010,-73.97650313100000
173026534,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200504,F,M,10,0,45-64,M,BLACK,984753.0,214362.0,40.75505889600000,-73.99818590400000
173047034,12/28/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200501,F,M,32,0,25-44,M,BLACK,999428.0,236544.0,40.815929553000000,-73.94516735700000
173048712,12/28/2017,508,"DRUG PARAPHERNALIA,   POSSESSES OR SELLS 2",235,DANGEROUS DRUGS,PL 2205002,M,M,14,7,25-44,M,BLACK,986320.0,212857.0,40.75092782300000,-73.99253038400000
173059288,12/28/2017,569,"MARIJUANA, SALE 4 & 5",235,DANGEROUS DRUGS,PL 2214000,M,M,34,0,25-44,M,BLACK HISPANIC,1005747.0,253516.0,40.86249963100010,-73.922284097
173055311,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211500,M,B,52,0,45-64,M,WHITE HISPANIC,1013734.0,254081.0,40.86402732400010,-73.89340651100000
173048713,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL05110A1,M,M,33,3,45-64,M,BLACK,1000557.0,245913.0,40.841642767000000,-73.94106580999990
173059278,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 16515M9,M,K,76,0,45-64,F,BLACK,986475.0,188657.0,40.68450458600010,-73.99197895200000
173059273,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,72,0,25-44,M,WHITE,989440.0,177050.0,40.65264471300000,-73.98129723899990
173059269,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,60,0,25-44,M,BLACK,988258.0,148819.0,40.57515705100010,-73.98557379300000
173055337,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,28,1,18-24,M,BLACK,998181.0,231480.0,40.80203233000000,-73.94968294500000
173055324,12/28/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,K,67,0,25-44,M,BLACK,1000362.0,178249.0,40.65592257000000,-73.94193266500000
173055309,12/28/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1701004,F,B,40,0,45-64,M,BLACK,1007034.0,236608.0,40.81608887400010,-73.917688689
173048716,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553500,F,M,1,0,25-44,M,WHITE HISPANIC,982351.0,201758.0,40.720463840000000,-74.00685220400000
173053193,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,113,0,18-24,M,BLACK,1050242.0,190372.0,40.68896613200010,-73.76204350800000
173053181,12/28/2017,515,"CONTROLLED SUBSTANCE,SALE 3",117,DANGEROUS DRUGS,PL 2203901,F,M,14,0,45-64,M,BLACK,986822.0,215621.0,40.75851417100010,-73.99071750400000
173053174,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,18,0,45-64,M,BLACK,993000.0,216864.0,40.761921933000000,-73.96841565100000
173053158,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,42,2,18-24,M,BLACK,1015519.0,241579.0,40.82970689500010,-73.88701142000000
173053157,12/28/2017,105,STRANGULATION 1ST,106,FELONY ASSAULT,PL 1211300,F,B,42,0,25-44,M,BLACK,1008691.0,238872.0,40.82229848500000,-73.91169413099990
173050841,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,14,1,18-24,F,BLACK,988650.0,214286.0,40.754849215000000,-73.98411999099990
173048723,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,Q,106,0,18-24,M,ASIAN / PACIFIC ISLANDER,1028605.0,187930.0,40.68239828900010,-73.84007936900000
173047041,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,S,120,0,25-44,M,WHITE HISPANIC,962822.0,174282.0,40.645022746000000,-74.077216847
173045302,12/28/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,B,48,0,25-44,M,WHITE HISPANIC,1011811.0,246833.0,40.844139945000000,-73.90038861800000
173034733,12/28/2017,792,WEAPONS POSSESSION 1 & 2,118,DANGEROUS WEAPONS,PL 265031B,F,K,67,0,25-44,M,BLACK,999341.0,172861.0,40.641135477000000,-73.94562447300000
173059280,12/28/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1702500,F,M,20,0,25-44,M,WHITE,988793.0,221128.0,40.77362867100000,-73.98359922000000
173062090,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,45,0,<18,M,BLACK,1032398.0,238443.0,40.82102359700010,-73.82604205699990
173062110,12/28/2017,848,"NY STATE LAWS,UNCLASSIFIED MISDEMEANOR",364,OTHER STATE LAWS (NON PENAL LAW),LOC00000AM,M,M,25,0,25-44,M,BLACK,1001371.0,232452.0,40.804694598000000,-73.93815825199990
173063382,12/28/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,K,75,0,25-44,M,BLACK,1022239.0,184994.0,40.674369253000100,-73.86304850800000
173063383,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,K,67,0,18-24,M,BLACK,1002541.0,176048.0,40.64987707300000,-73.93408536700000
173063393,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,102,0,25-44,M,BLACK,1030744.0,199293.0,40.71357605000000,-73.83228877900000
173063400,12/28/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,Q,113,0,25-44,F,BLACK,1041094.0,188900.0,40.68498932000010,-73.79504220699990
173064741,12/28/2017,569,"MARIJUANA, SALE 4 & 5",235,DANGEROUS DRUGS,PL 2214000,M,M,23,0,45-64,M,WHITE HISPANIC,998657.0,227556.0,40.79126125200000,-73.94797206000000
173064902,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,73,0,18-24,M,BLACK,1011110.0,178777.0,40.65734573700010,-73.90319404100000
173064916,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,105,0,18-24,M,ASIAN / PACIFIC ISLANDER,1057738.0,204079.0,40.72652937700010,-73.73486453800000
173064924,12/28/2017,494,"STOLEN PROPERTY 2,1,POSSESSION,UNCLASSIFIED",111,POSSESSION OF STOLEN PROPERTY,PL 1654501,F,B,41,0,25-44,M,BLACK,1012244.0,239768.0,40.82474720500010,-73.89885312500000
173064945,12/28/2017,139,"MURDER,UNCLASSIFIED",101,MURDER & NON-NEGL. MANSLAUGHTER,PL 1252501,F,Q,115,0,25-44,M,WHITE HISPANIC,1018714.0,214946.0,40.756594678000100,-73.87560301799990
173064949,12/28/2017,508,"DRUG PARAPHERNALIA,   POSSESSES OR SELLS 2",235,DANGEROUS DRUGS,PL 2205002,M,Q,105,0,25-44,M,WHITE,1057394.0,181760.0,40.665272025000000,-73.73634800700000
173065421,12/28/2017,568,"MARIJUANA, POSSESSION 1, 2 & 3",117,DANGEROUS DRUGS,PL 2212500,F,Q,112,0,25-44,M,ASIAN / PACIFIC ISLANDER,1029680.0,199885.0,40.71520647300010,-73.83612282400000
173067168,12/28/2017,563,PROSTITUTION,356,PROSTITUTION & RELATED OFFENSES,PL 2300000,M,K,84,0,25-44,F,BLACK,988692.0,192556.0,40.69520561100010,-73.98398273500000
173055353,12/28/2017,569,"MARIJUANA, SALE 4 & 5",235,DANGEROUS DRUGS,PL 2214000,M,Q,104,0,45-64,M,WHITE,1012783.0,196798.0,40.706804024000100,-73.89708800400000
173053195,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,109,0,45-64,F,WHITE,1030234.0,215251.0,40.75737941700000,-73.83401937100000
173050855,12/28/2017,269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450502,F,S,120,0,25-44,F,WHITE,963252.0,172121.0,40.63909229600010,-74.07566062400000
173027989,12/28/2017,494,"STOLEN PROPERTY 2,1,POSSESSION,UNCLASSIFIED",111,POSSESSION OF STOLEN PROPERTY,PL 1654501,F,Q,113,0,18-24,F,WHITE HISPANIC,1040192.0,189824.0,40.68753122900010,-73.79828681500000
173033173,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,30,0,25-44,M,WHITE HISPANIC,996787.0,239694.0,40.82457955800000,-73.954702705
173033164,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,49,0,18-24,M,BLACK,1022486.0,252197.0,40.85882274800010,-73.86177577300000
173027984,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,111,0,25-44,M,AMERICAN INDIAN/ALASKAN NATIVE,1049925.0,216708.0,40.76125416200010,-73.76292955600000
173026526,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,79,2,25-44,M,BLACK,1001139.0,192775.0,40.69579171600000,-73.939095905
173026522,12/28/2017,904,"INTOXICATED DRIVING,ALCOHOL",119,INTOXICATED/IMPAIRED DRIVING,VTL11920E2,F,K,75,0,45-64,M,BLACK,1018327.0,173842.0,40.64377541300010,-73.87720787100000
173026528,12/28/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1600500,F,M,14,0,25-44,M,BLACK,987404.0,215746.0,40.75885707500000,-73.98861664700000
173038224,12/28/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155003,M,Q,102,0,25-44,M,WHITE HISPANIC,1031076.0,193779.0,40.69843969400010,-73.83112953900000
173050848,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,18,0,45-64,M,BLACK,993000.0,216864.0,40.761921933000000,-73.96841565100000
173039174,12/28/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,B,44,0,<18,F,BLACK,1006537.0,244511.0,40.83778161800010,-73.91945797100000
173039176,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,52,0,<18,M,WHITE HISPANIC,1011103.0,253804.0,40.863275438000100,-73.90291959500000
173042045,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,14,1,25-44,M,BLACK,987078.0,215157.0,40.757240531000000,-73.98979363699990
173042046,12/28/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402501,F,M,5,0,25-44,M,BLACK,983903.0,200257.0,40.71634415200000,-74.00125319300000
173043472,12/28/2017,105,STRANGULATION 1ST,106,FELONY ASSAULT,PL 121130H,F,B,43,0,25-44,M,BLACK,1023574.0,245286.0,40.83984933800010,-73.85788311900000
173048708,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,77,2,<18,M,BLACK,1001529.0,184383.0,40.672756840000000,-73.93771099700000
173034736,12/28/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,M,13,97,25-44,M,WHITE HISPANIC,991383.0,209177.0,40.74082451100000,-73.97426085800000
173033169,12/28/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,6,0,25-44,F,WHITE,984488.0,204891.0,40.72906336700000,-73.999142738
173037032,12/28/2017,139,"MURDER,UNCLASSIFIED",101,MURDER & NON-NEGL. MANSLAUGHTER,PL 1252501,F,K,90,0,25-44,M,BLACK,998016.0,196598.0,40.70629036500000,-73.95035033100000
173027985,12/28/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,114,0,45-64,M,BLACK,1007557.0,219914.0,40.770267001000000,-73.91585715600000
173055334,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,1,0,25-44,M,ASIAN / PACIFIC ISLANDER,981309.0,197980.0,40.710093847000000,-74.01060963000000
173055331,12/28/2017,509,POSSESSION HYPODERMIC INSTRUMENT,235,DANGEROUS DRUGS,PL 2204500,M,M,1,0,25-44,M,WHITE,982205.0,204130.0,40.72697437400010,-74.00737962800000
173053184,12/28/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,M,14,0,45-64,M,BLACK,986258.0,213675.0,40.753173041000000,-73.99275391200000
173053172,12/28/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,23,2,25-44,F,BLACK,1000552.0,225907.0,40.78673189800000,-73.94113246800000
173050847,12/28/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155003,M,M,9,2,25-44,F,BLACK,988023.0,203090.0,40.72411925900010,-73.98638937700000
173050843,12/28/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1601001,F,M,18,0,<18,M,WHITE HISPANIC,988211.0,218129.0,40.765397475000000,-73.98570226399990
173050835,12/28/2017,115,RECKLESS ENDANGERMENT 2,355,OFFENSES AGAINST THE PERSON,PL 1202000,M,K,94,1,18-24,M,BLACK,995969.0,200806.0,40.71784327200000,-73.957726112
173050828,12/28/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2403002,M,B,47,0,18-24,M,BLACK,1026486.0,262591.0,40.88733281800010,-73.84725001300000
173048721,12/28/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,14,1,25-44,F,BLACK,987866.0,214721.0,40.75604353500010,-73.98694954400000
173047036,12/28/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,103,0,18-24,F,BLACK,1041920.0,196749.0,40.70652760300000,-73.79199675599990
173045313,12/28/2017,940,LEAVING SCENE-ACCIDENT-PROP. DAMAGE,881,OTHER TRAFFIC INFRACTION,VTL06002AB,M,M,14,3,45-64,M,BLACK,986882.0,214802.0,40.75626620700010,-73.99050124800000
173045311,12/28/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,M,33,0,45-64,F,BLACK,1001889.0,245601.0,40.840783858000100,-73.93625260700000
